DOF          Gly-streched1   Gly-streched10  Gly-streched2   Gly-streched3   Gly-streched4   Gly-streched5   Gly-streched6   Gly-streched7   Gly-streched8   Gly-streched9  
37              1.859376E-06    2.890056E-06    6.500051E-06    3.584392E-06    9.624864E-06    5.434473E-06    3.526346E-07    4.718814E-06    1.310086E-05    6.382207E-06
38              6.978703E-06    1.189666E-05    2.268692E-05    2.346230E-05    4.940891E-05    5.671704E-05    5.089589E-05    2.284035E-05    4.576042E-08    2.229965E-05
39              1.518201E-06    2.384833E-06    5.221961E-06    9.525269E-06    1.220227E-05    2.294703E-05    3.891693E-05    4.734800E-05    1.603478E-05    3.611729E-06
40              2.068109E-09    6.763486E-05    1.270868E-07    4.213952E-09    1.906494E-05    3.118649E-05    4.729349E-05    5.417650E-05    1.090574E-05    1.654996E-05
41              5.266719E-07    1.005958E-03    7.078729E-07    1.259807E-07    4.224420E-09    3.415480E-06    1.339781E-05    1.740431E-05    2.285392E-05    4.424883E-04
42              4.048732E-07    4.104978E-04    1.177501E-06    3.239145E-07    2.406834E-05    1.671664E-05    1.072739E-05    8.543595E-06    4.977319E-05    2.145725E-04
43              3.314224E-08    1.300988E-05    1.722052E-07    2.003330E-07    1.831090E-06    7.234316E-07    5.597778E-07    6.638188E-07    6.760604E-07    4.134628E-05
44              7.530131E-07    1.339052E-04    4.191555E-06    7.470760E-06    6.510508E-06    1.623275E-07    1.846327E-06    8.541718E-06    2.677826E-06    1.191061E-04
45              2.865767E-10    4.923506E-05    4.300441E-08    1.328327E-07    2.617259E-07    3.282369E-06    9.179940E-06    1.985216E-05    1.156020E-05    1.721829E-05
46              1.156212E-07    3.866026E-07    5.013878E-07    4.235325E-07    4.544008E-09    2.225782E-09    8.571434E-08    1.597174E-07    9.874985E-10    3.089769E-07
47              2.300006E-08    1.337852E-05    1.032218E-07    2.591219E-07    2.476587E-07    3.148140E-07    3.077551E-07    1.799338E-07    4.469487E-07    3.117841E-06
48              5.065088E-08    3.454078E-05    2.853360E-07    6.272477E-07    3.605616E-07    1.742537E-07    1.322486E-07    2.041507E-07    1.194358E-06    2.165883E-05
49              3.036701E-01    6.035096E-07    2.976046E-01    2.912877E-01    9.742028E-05    2.188654E-04    2.836169E-04    1.395593E-04    6.034103E-07    6.874006E-07
50              1.713265E-04    1.230647E-06    4.124749E-04    7.455046E-04    1.021288E-04    2.766411E-04    3.876625E-04    1.866065E-04    1.233120E-06    1.356282E-06
51              1.331520E-04    2.536871E-07    3.090549E-04    5.623103E-04    1.110251E-04    2.489841E-04    3.259474E-04    1.584833E-04    4.548339E-07    4.738583E-07
52              1.697056E-04    6.008049E-07    4.091758E-04    7.300534E-04    9.955300E-05    2.674536E-04    3.772086E-04    1.797962E-04    8.800469E-07    9.060383E-07
53              1.295598E-04    5.525102E-07    2.965952E-04    5.384924E-04    1.152853E-04    2.596513E-04    3.402735E-04    1.670593E-04    3.292061E-07    4.449823E-07
54              1.646475E-04    9.988531E-07    3.927573E-04    6.992207E-04    1.024210E-04    2.756353E-04    3.887277E-04    1.869444E-04    7.065690E-07    8.633284E-07
55              3.798484E-06    2.565894E-05    1.097106E-05    1.863941E-05    8.882625E-06    1.848207E-06    3.120746E-06    2.106504E-05    2.565791E-05    2.565584E-05
56              3.328761E-05    1.646889E-05    1.111586E-04    1.307163E-04    2.068050E-01    2.026820E-01    2.028752E-01    2.078774E-01    1.646717E-05    1.646057E-05
57              1.040594E-07    3.175919E-01    3.011306E-07    6.897650E-07    1.437729E-05    1.022315E-05    2.311934E-08    1.870542E-05    3.175908E-01    3.175904E-01
58              2.019227E-05    2.340387E-05    7.166227E-05    7.306941E-05    1.492810E-04    2.554271E-04    2.214004E-04    9.005348E-05    2.341193E-05    2.340809E-05
59              8.283336E-06    2.881162E-02    3.956901E-05    1.938072E-04    1.930121E-03    5.277955E-03    1.063697E-02    1.927215E-02    2.825364E-02    2.855645E-02
60              4.228579E-06    2.115735E-02    2.074099E-05    1.242066E-04    1.465043E-03    4.073404E-03    8.255204E-03    1.497402E-02    2.157921E-02    2.136268E-02
61              1.373840E-05    3.120656E-01    6.722125E-05    3.338929E-04    3.159139E-03    8.316217E-03    1.660313E-02    2.985742E-02    4.309996E-02    3.120402E-01
62              2.724390E-06    2.118853E-02    5.790987E-06    1.915317E-05    2.836693E-03    6.555221E-03    1.068909E-02    1.569410E-02    2.077438E-02    2.099892E-02
63              4.897827E-06    1.576185E-01    1.249437E-05    1.077846E-05    2.946481E-03    2.107546E-01    1.900666E-01    1.710303E-01    1.564675E-01    1.570569E-01
64              3.849062E-06    2.952715E-02    7.503059E-06    3.476005E-05    4.300050E-03    9.660789E-03    1.560414E-02    2.269147E-02    2.952220E-02    2.953339E-02
65              1.050874E-05    4.117970E-02    8.921839E-05    9.647745E-04    1.175240E-02    1.844557E-02    2.455842E-02    3.274375E-02    4.117180E-02    4.118273E-02
66              3.612884E-05    2.431258E-01    2.347410E-04    1.559642E-03    1.425307E-02    2.246038E-02    2.995309E-02    3.991454E-02    4.996229E-02    2.431168E-01
67              9.497354E-06    3.704340E-02    7.792584E-05    8.231910E-04    1.014120E-02    1.632165E-02    2.190123E-02    2.908560E-02    3.645720E-02    3.678201E-02
68              2.731276E-05    3.825716E-02    1.739897E-04    1.134559E-03    1.046546E-02    1.691264E-02    2.273168E-02    3.017186E-02    3.765007E-02    3.798624E-02
69              4.532452E-06    1.566451E-01    4.657863E-05    6.841235E-04    2.263371E-01    2.027545E-01    1.868554E-01    1.699310E-01    1.555218E-01    1.561225E-01
70              1.856936E-05    3.524485E-02    1.289325E-04    1.026284E-03    1.070062E-02    1.704025E-02    2.240349E-02    2.917432E-02    3.581338E-02    3.550832E-02
71              1.111589E-05    5.204165E-06    5.384417E-05    1.314748E-04    3.512846E-05    1.630320E-05    5.962447E-06    3.978225E-08    5.178040E-06    5.196929E-06
72              2.144015E-01    2.250764E-07    2.109522E-01    2.095694E-01    2.351352E-07    1.178795E-10    1.652853E-07    6.718963E-07    2.296028E-07    2.229655E-07
73              3.796914E-06    3.306367E-06    2.167440E-05    8.569515E-05    5.382564E-05    2.530356E-05    9.768675E-06    2.396738E-08    3.291272E-06    3.302045E-06
74              5.197680E-06    1.614364E-06    2.073761E-05    3.621894E-05    9.108584E-07    1.115392E-07    5.060661E-07    1.540511E-06    1.621532E-06    1.606678E-06
75              3.037076E-06    5.858764E-03    1.756337E-05    1.464278E-05    2.559279E-05    1.364157E-05    1.526981E-04    2.665446E-01    1.937493E-04    5.862692E-03
76              2.922821E-06    5.499863E-03    1.648479E-05    1.245345E-05    2.294246E-05    1.274729E-05    1.419529E-04    3.633566E-04    1.829761E-04    5.498132E-03
77              2.909643E-06    5.750008E-03    1.671984E-05    1.283064E-05    2.135662E-05    1.507710E-05    1.528405E-04    3.848955E-04    1.850350E-04    5.742022E-03
78              1.370252E-06    4.996691E-03    1.408762E-05    3.913906E-05    1.143267E-04    5.339324E-07    9.573445E-05    4.141264E-04    2.712584E-04    5.000777E-03
79              1.450616E-06    2.135634E-01    1.455105E-05    3.877629E-05    1.179731E-04    6.740271E-07    9.729321E-05    4.210374E-04    2.839410E-04    5.166210E-03
80              1.377368E-06    5.284687E-03    1.439887E-05    3.948398E-05    1.152523E-04    3.805327E-07    1.029886E-04    4.363262E-04    2.832181E-04    5.277663E-03
